sentence,page,x_coord,y_coord,doc_name
Fût cylindrique acier (type Béring p.287) Ø 2 Modèle,15,87.85580000000002,586.9243,3_MATS_CATAL_HE_VII
Ht sol/porte Passage libre Poids B Ø 2 fût,15,277.5107,601.7492,3_MATS_CATAL_HE_VII
3.00 1100 600 300x55 58 3000 89 26 3000 Borne,15,170.5751,612.1892,3_MATS_CATAL_HE_VII
3.50 1100 600 300x55 58 3500 89 30 3500,15,242.34020000000004,622.9621999999999,3_MATS_CATAL_HE_VII
4.00 1100 600 300x55 58 4000 89 33 4000,15,242.3472000000001,633.7352,3_MATS_CATAL_HE_VII
Porte 4.50 1100 600 300x55 58 4500 89 36 4500,15,200.1131,642.3316,3_MATS_CATAL_HE_VII
5.00 1100 600 300x55 58 5000 89 40 5000,15,242.36120000000022,655.2812,3_MATS_CATAL_HE_VII
4.00 1100 600 300x55 58 4000 102 41 4000,15,242.3682000000003,666.0542,3_MATS_CATAL_HE_VII
Mât 5.00 1100 600 300x55 58 5000 102 49 5000,15,171.80509999999998,676.7356,3_MATS_CATAL_HE_VII
Écusson possible sur la porte de la borne (sur demande).,15,252.0,693.4953,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,15,123.00380000000001,703.3096,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",15,233.1259,715.8895,3_MATS_CATAL_HE_VII
Mâts contemporains 175,16,412.9252,22.87130000000002,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,16,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,16,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
Matinal en top / Mistral suspendu sur bouquet Neptune et mât,16,15.2835,572.8254999999999,3_MATS_CATAL_HE_VII
Scellement : Borne monobloc fonte (sans porte),16,75.2595,586.9243,3_MATS_CATAL_HE_VII
Fût cylindrique acier (type Béring p.287),16,75.2595,586.9243,3_MATS_CATAL_HE_VII
1 borne Passage libre,16,47.899500000000046,603.9341,3_MATS_CATAL_HE_VII
Poids B Ø 2 fût Poids semelle/porte 300 x 300,16,47.899500000000046,603.9341,3_MATS_CATAL_HE_VII
5.00 830 400 900,16,20.5339,616.8335999999999,3_MATS_CATAL_HE_VII
500x75 97 5000 114 68 5000,16,20.5339,616.8335999999999,3_MATS_CATAL_HE_VII
6.00 830 400 900 500x75 97 6000 133 86 6000,16,20.533900000000017,626.7526,3_MATS_CATAL_HE_VII
7.00 830 400 900 500x75 97,16,20.533900000000017,636.6716,3_MATS_CATAL_HE_VII
7000 159 132 7000 Porte,16,20.533900000000017,636.6716,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,16,14.1732,707.4895,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",16,14.1732,715.8895,3_MATS_CATAL_HE_VII
Scellement conseillé,16,380.5591,805.046,3_MATS_CATAL_HE_VII
176 Mâts contemporains,17,47.7675,23.154800000000023,3_MATS_CATAL_HE_VII
HHHeeeiiinnnrrriiicccHHH,17,479.2423,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉÉccclllaaaiiirrraaagggeee,17,479.2423,42.043499999999995,3_MATS_CATAL_HE_VII
Nnn °°°VVVIIIIII,17,511.657,51.091499999999996,3_MATS_CATAL_HE_VII
Topaze acier/fonte,17,41.0551,60.94690000000003,3_MATS_CATAL_HE_VII
Mistral suspendu sur bouquet Vénus et mât Topaze,17,431.848,572.8254999999999,3_MATS_CATAL_HE_VII
- Fûts Féroé (cylindroconique),17,304.0628,593.9743,3_MATS_CATAL_HE_VII
Borne fonte (en 2 demies parties p.287),17,304.0628,593.9743,3_MATS_CATAL_HE_VII
Modèle ou Roseau (octoconique) acier,17,247.4648,601.1743,3_MATS_CATAL_HE_VII
Passage libre Poids Ø 2 en tête de fût Passage libre,17,169.867,610.047,3_MATS_CATAL_HE_VII
de 4.00 à 9.00 1210 260 400 624x130 95 60/62/75/76//89 selon modèle 4000 à 9000,17,235.4184,626.4227,3_MATS_CATAL_HE_VII
Mât Consultez nous pour obtenir les dimensions détaillées selon les hauteurs de fûts.,17,171.09699999999998,666.9742,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,17,105.86019999999999,706.029,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",17,233.1259,715.8895,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,18,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,18,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
Cyclone petit modèle latéral sur crosse Éridan et mât Féroé,18,365.7086,812.5715,3_MATS_CATAL_HE_VII
178 Mâts contemporains,19,47.7675,23.154800000000023,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,19,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,19,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
Baltique gamme fonte,19,41.0551,60.94690000000003,3_MATS_CATAL_HE_VII
Alizé GM porté sur bouquet Neptune et mât Baltique,19,428.99430000000007,572.8275,3_MATS_CATAL_HE_VII
Scellement : Monobloc fonte,19,183.1181,586.9243,3_MATS_CATAL_HE_VII
Passage libre Poids,19,292.5801,603.884,3_MATS_CATAL_HE_VII
3.10 49 355 85x480 120 3100,19,246.9206,617.442,3_MATS_CATAL_HE_VII
Écusson possible sur la porte de la borne (sur demande).,19,296.2205,634.7713,3_MATS_CATAL_HE_VII
Ht Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,19,131.7874,704.6116999999999,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",19,233.1259,715.8895,3_MATS_CATAL_HE_VII
Mâts contemporains 179,20,412.9252,22.87130000000002,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,20,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,20,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
Beaucaire gamme fonte,20,386.2619,60.94690000000003,3_MATS_CATAL_HE_VII
style suspendu sur crosse Léo / Beaucaire PM et mât Beaucaire (Création Philippe Gonnet : Architecte/Designer),20,17.100600000000004,572.8275,3_MATS_CATAL_HE_VII
Scellement : Monobloc fonte,20,157.1393,586.9243,3_MATS_CATAL_HE_VII
Modèle B-Ht totale,20,25.1693,599.4539,3_MATS_CATAL_HE_VII
Ø emmanchement A,20,73.66730000000001,604.5839,3_MATS_CATAL_HE_VII
Passage libre Poids,20,73.66730000000001,604.5839,3_MATS_CATAL_HE_VII
3.20 49 430 110x90x290 134 3200,20,28.6918,618.142,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,20,14.1732,707.4895,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",20,14.1732,715.8895,3_MATS_CATAL_HE_VII
Scellement conseillé 125,20,342.85830000000004,791.5926999999999,3_MATS_CATAL_HE_VII
180 Mâts contemporains,21,47.7675,23.154800000000023,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,21,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,21,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
Tornade suspendu sur bouquet Cygne / Mistral porté par lyre et mât Corail Ø 2,21,125.27249999999998,572.8275,3_MATS_CATAL_HE_VII
Mât en deux parties assemblées par barrette (p.286),21,183.1181,586.9243,3_MATS_CATAL_HE_VII
Passage libre Poids B Ø,21,79.63649999999998,597.8722,3_MATS_CATAL_HE_VII
2 emmanchement Poids,21,79.63649999999998,597.8722,3_MATS_CATAL_HE_VII
3.90 825 200 190 110x220 62 3080 49 129 3900,21,241.5229,615.6822999999999,3_MATS_CATAL_HE_VII
4.50 1350 200 880 110x220 99,21,241.5229000000001,627.0223,3_MATS_CATAL_HE_VII
3080 49 129 4500,21,241.5229000000001,627.0223,3_MATS_CATAL_HE_VII
Écusson possible sur la porte de la borne (sur demande).,21,196.5697,642.4248,3_MATS_CATAL_HE_VII
Possibilité d'adapter des sièges de 1 ou 2 places sur la borne.,21,233.1203,667.9825999999999,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,21,233.1259,707.5462,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",21,233.1259,715.9462,3_MATS_CATAL_HE_VII
Mâts contemporains 181,22,412.9252,22.87130000000002,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,22,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,22,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
Sirocco suspendu sur crosse,22,17.1075,572.8254999999999,3_MATS_CATAL_HE_VII
Mercure / Mistral PM,22,17.1075,572.8254999999999,3_MATS_CATAL_HE_VII
porté sur crosse Léo et mât Obernai,22,17.1075,572.8254999999999,3_MATS_CATAL_HE_VII
Fût monobloc fonte,22,122.3695,586.9243,3_MATS_CATAL_HE_VII
Rehausse (assemblée par vis),22,122.3695,586.9243,3_MATS_CATAL_HE_VII
Ht sol/porte Passage libre Poids B Ø,22,89.5915,601.0493,3_MATS_CATAL_HE_VII
emmanchement Poids,22,89.5915,601.0493,3_MATS_CATAL_HE_VII
3.00 3050 440 80x370,22,17.1329,611.7728,3_MATS_CATAL_HE_VII
3.00 porte-échelle 3050 440 80x370 97,22,17.12590000000006,623.1128,3_MATS_CATAL_HE_VII
4.10 3050 440 80x370 93 1080 49 22 4130 B,22,17.11890000000011,634.4528,3_MATS_CATAL_HE_VII
4.10 porte-échelle 3050 440 80x370 93 1080 49 26 4130 Porte,22,17.11890000000011,645.7672,3_MATS_CATAL_HE_VII
6.00 * 3050 460 100x470 158 3000 49 70 6000,22,17.11890000000011,657.1328,3_MATS_CATAL_HE_VII
B Écusson possible sur la porte de la borne (sur demande).,22,71.3386,669.4926,3_MATS_CATAL_HE_VII
* Pour le 6.00 mètres,22,14.1732,688.4817,3_MATS_CATAL_HE_VII
", nous consulter avant prescription.",22,14.1732,688.4817,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,22,14.1732,703.1943,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",22,14.1732,715.8895,3_MATS_CATAL_HE_VII
182 Mâts contemporains,23,47.7675,23.154800000000023,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,23,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,23,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
Pacifique gamme fonte,23,41.0551,60.94690000000003,3_MATS_CATAL_HE_VII
Ø 2 Mistral suspendu sur bouquet,23,149.64500000000004,572.0942,3_MATS_CATAL_HE_VII
Vénus / Montparnasse SG n°2 suspendu sur bouquet Mars et mât,23,149.64500000000004,572.0942,3_MATS_CATAL_HE_VII
Pacifique martelé,23,149.64500000000004,572.0942,3_MATS_CATAL_HE_VII
Mât en fonte en deux parties assemblées par barrette (p.286),23,183.1181,586.9243,3_MATS_CATAL_HE_VII
Ht sol/porte Passage libre Poids B Ø,23,245.1374,597.8722,3_MATS_CATAL_HE_VII
emmanchement Poids,23,245.1374,597.8722,3_MATS_CATAL_HE_VII
4.00 lisse 1230 180 350 415x82 75 2800,23,83.31500000000005,611.6401999999999,3_MATS_CATAL_HE_VII
4.20 martelé 1300 180 600 415x82 72 2900 49 60 4200,23,233.95959999999997,627.0223,3_MATS_CATAL_HE_VII
4.90 martelé 2000,23,233.95959999999997,638.3623,3_MATS_CATAL_HE_VII
180 1300 415x82 98 2900 49 60 4900,23,233.95959999999997,638.3623,3_MATS_CATAL_HE_VII
Écusson possible sur la porte de la borne (sur demande).,23,282.0472,654.6138,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,23,233.1259,707.4895,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",23,233.1259,715.8895,3_MATS_CATAL_HE_VII
Lisse 4.00 Martelé 4.20,23,66.35860000000001,827.861,3_MATS_CATAL_HE_VII
Mâts contemporains 183,24,412.9252,22.87130000000002,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,24,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,24,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
Timor gamme fonte,24,416.3024,60.94690000000003,3_MATS_CATAL_HE_VII
Austral sur pied à branches avec et sans réflecteur et mât Timor,24,16.6675,572.8254999999999,3_MATS_CATAL_HE_VII
Fût monobloc fonte,24,93.9982,586.9243,3_MATS_CATAL_HE_VII
Rehausse fonte (assemblée par vis),24,93.9982,586.9243,3_MATS_CATAL_HE_VII
Ht sol/porte Passage libre Poids B Ø,24,19.4242,593.7862,3_MATS_CATAL_HE_VII
emmanchement Poids,24,19.4242,593.7862,3_MATS_CATAL_HE_VII
3.20 3230 690 260x130 185,24,22.9467,607.2174,3_MATS_CATAL_HE_VII
690 260x130 170 1300 49 54 4240,24,22.93270000000001,618.6204,3_MATS_CATAL_HE_VII
Écusson possible sur la porte de la borne (sur demande).,24,71.3386,635.9051,3_MATS_CATAL_HE_VII
Uniquement compatible avec le bouquet 2B2F et 1B1F Timor (saillie 570).,24,14.1732,655.2454,3_MATS_CATAL_HE_VII
Marc et Nada Breitman(Atlante Architecture).,24,14.1732,682.4402,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,24,14.1732,707.4895,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",24,14.1732,715.8895,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,25,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,25,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
eauccqeinsshocierets,25,6.541200000000001,751.6605,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,26,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,26,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
Gamme ORNEMENTALE,26,390.9644,334.6313,3_MATS_CATAL_HE_VII
Gamme INTEMPORELLE,26,391.2583,452.2313,3_MATS_CATAL_HE_VII
Grande Résidence 200,26,347.7166,567.1252999999999,3_MATS_CATAL_HE_VII
Ville de Paris 201,26,347.71659999999997,576.7253000000001,3_MATS_CATAL_HE_VII
186 Mâts TRADiTiOn,27,47.7675,23.154800000000023,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,27,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,27,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
Alsace gamme ornementale,27,41.0551,60.94690000000003,3_MATS_CATAL_HE_VII
Tuilerie B porté sur bouquet Haguenau / Montparnasse SG n°2 en top et mât Alsace,27,336.4695,572.8254999999999,3_MATS_CATAL_HE_VII
Mât fonte en 2 parties assemblées par barrette (p.286),27,179.7165,586.9243,3_MATS_CATAL_HE_VII
Ht sol/porte Passage libre Poids B Ø,27,238.23449999999997,597.1635,3_MATS_CATAL_HE_VII
emmanchement Poids,27,238.23449999999997,597.1635,3_MATS_CATAL_HE_VII
2.90 1090 645 110x130x255 133 1780,27,241.7559,614.9737,3_MATS_CATAL_HE_VII
3.90 1090 645 2830 43 98 3920,27,241.75590000000005,626.3136999999999,3_MATS_CATAL_HE_VII
Porte Écusson possible sur la porte et / ou la borne (sur demande).,27,198.9799,639.6847,3_MATS_CATAL_HE_VII
Mât fonte en 2 parties assemblées par barrette (p.286),27,329.6383,654.3308,3_MATS_CATAL_HE_VII
emmanchement Poids,27,243.41830000000002,662.8328,3_MATS_CATAL_HE_VII
2.00 200 27 1780 43 55 1980,27,247.6113,680.643,3_MATS_CATAL_HE_VII
3.00 200 27 2830 43 98 3030,27,247.61129999999997,691.983,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,27,106.21389999999998,720.9540999999999,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine,",27,233.1259,729.3541,3_MATS_CATAL_HE_VII
"si nécessaire, et l’ajout de tiges de scellement.",27,233.1259,737.7541,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,28,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,28,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
Colmar gamme ornementale,28,358.5176,60.94690000000003,3_MATS_CATAL_HE_VII
Montparnasse SG n°2 en top et mât Colmar,28,15.9736,572.8254999999999,3_MATS_CATAL_HE_VII
Mât fonte en 2 parties assemblées par barrette (p.286),28,110.3421,586.9243,3_MATS_CATAL_HE_VII
Ht sol/porte Passage libre Poids B Ø,28,26.55210000000001,597.8722,3_MATS_CATAL_HE_VII
emmanchement Poids,28,26.55210000000001,597.8722,3_MATS_CATAL_HE_VII
2.80 740 360 105x170x275 68 2020 43 72 2760,28,30.0765,615.6822999999999,3_MATS_CATAL_HE_VII
Écusson possible sur la porte et / ou la borne (sur demande).,28,34.4882,630.2357999999999,3_MATS_CATAL_HE_VII
Mât fonte en 2 parties assemblées par barrette (p.286),28,111.6132,644.0221,3_MATS_CATAL_HE_VII
emmanchement Poids,28,25.333200000000005,652.5241,3_MATS_CATAL_HE_VII
2.00 200 27 1780 43 55 1980,28,29.5281,670.3343,3_MATS_CATAL_HE_VII
3.00 200 27 2830 43 98 3030,28,29.52109999999999,681.6743,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,28,14.1732,707.4895,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",28,14.1732,715.8895,3_MATS_CATAL_HE_VII
188 Mâts TRADiTiOn,29,47.7675,23.154800000000023,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,29,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,29,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
Dor gamme ornementale,29,41.0551,60.94690000000003,3_MATS_CATAL_HE_VII
"Montparnasse SG n°2 porté sur bouquet Dor ""A"" / Montparnasse SG n°2 en top et mât",29,314.391,572.8254999999999,3_MATS_CATAL_HE_VII
Mât fonte en 2 parties assemblées par barrette (p.286),29,179.7165,586.9243,3_MATS_CATAL_HE_VII
Ht sol/porte Passage libre Poids B Ø,29,238.23449999999997,597.8722,3_MATS_CATAL_HE_VII
emmanchement Poids,29,238.23449999999997,597.8722,3_MATS_CATAL_HE_VII
2.90 880 375 190x90x300 72 2030 49 54 2910,29,241.7559,615.6822999999999,3_MATS_CATAL_HE_VII
3.40 880 375 2490 49 65 3370,29,241.75590000000005,627.0223,3_MATS_CATAL_HE_VII
3.60 880 375 2730,29,241.75590000000005,638.3623,3_MATS_CATAL_HE_VII
Écusson possible sur la porte de la borne (sur demande).,29,253.3465,652.458,3_MATS_CATAL_HE_VII
Mât fonte en 2 parties assemblées par barrette (p.286),29,57.1952,658.9042999999999,3_MATS_CATAL_HE_VII
emmanchement Poids,29,243.588,675.335,3_MATS_CATAL_HE_VII
2.20 210 12 2030 49 54 2240,29,247.7827,693.1451,3_MATS_CATAL_HE_VII
2.70 210 12 2490 49 65 2700,29,247.78269999999998,704.4851,3_MATS_CATAL_HE_VII
C 2.90 210 12 2730 49 67 2940,29,116.8412,715.8251,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,29,57.9992,728.3162,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine,",29,57.9992,728.3162,3_MATS_CATAL_HE_VII
"si nécessaire, et l’ajout de tiges de scellement.",29,255.1181,745.1161999999999,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,30,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,30,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
Jura gamme ornementale,30,382.0669,60.94690000000003,3_MATS_CATAL_HE_VII
Trianon n°2 porté sur bouquet St-Louis et mât,30,15.8296,572.8254999999999,3_MATS_CATAL_HE_VII
Monobloc fonte octoconique,30,146.4685,586.9243,3_MATS_CATAL_HE_VII
Ht sol/porte Passage libre,30,26.17450000000001,598.5721,3_MATS_CATAL_HE_VII
Ø emmanchement Poids,30,26.17450000000001,598.5721,3_MATS_CATAL_HE_VII
490 90x280 43 118 2650,30,29.6976,607.8783,3_MATS_CATAL_HE_VII
3.20 490 90x280 43 139 3220,30,29.690600000000018,619.2183,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,30,14.1732,707.4896,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",30,14.1732,715.8896,3_MATS_CATAL_HE_VII
190 Mâts TRADiTiOn,31,47.7675,23.154800000000023,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,31,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,31,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
gamme ornementale,31,41.0551,60.94690000000003,3_MATS_CATAL_HE_VII
Montparnasse SG n°2 suspendu sur crosse,31,269.0824,572.8254999999999,3_MATS_CATAL_HE_VII
Manoir spéciale / Montparnasse SG n°2 en top et mât Lorraine,31,269.0824,572.8254999999999,3_MATS_CATAL_HE_VII
Mât fonte en 2 parties assemblées par barrette (p.286),31,179.7165,586.9243,3_MATS_CATAL_HE_VII
Ht sol/porte Passage,31,276.69449999999995,614.148,3_MATS_CATAL_HE_VII
Poids emmanchement,31,276.69449999999995,614.148,3_MATS_CATAL_HE_VII
2.80 1000 415 155x100x420 128 1840 43 61 2840,31,241.7559,626.997,3_MATS_CATAL_HE_VII
